gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
0,0,1,1,1.0773199150760393,1,0,0,0,2,0,2,2,2,2,1,1,0.36373802694872426,0.9846736532872615,0.5357236235123449,0,0,False,False,True
0,0,0,0,-1.041648797332788,1,2,1,0,2,0,0,0,0,0,1,0,0.4500996488970644,-0.7817975671565807,0.19746887530104842,0,0,False,False,False
0,0,0,0,0.8735729234982674,1,0,2,1,1,1,1,1,1,2,0,3,-1.49137604451851,-0.537223443113938,-1.2993343217982931,0,0,False,False,True
0,0,0,0,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,0,3,-1.473107239875592,-0.9946188062718544,-1.5194374558089314,0,0,False,False,False
0,0,1,0,1.5663126948626918,1,2,1,0,2,2,0,2,2,2,1,0,1.33364547344547,2.3086920446566555,1.4920282926394697,1,0,False,False,True
0,0,0,0,1.1180693133915935,1,2,1,0,2,2,0,2,2,0,1,2,1.358557479776722,1.7995251957624885,1.489714177283518,1,0,False,False,True
0,0,1,1,0.01783555887162562,1,2,2,1,1,1,1,1,1,1,0,1,-1.3568512103297492,-0.6599060428021747,-1.171328275996029,0,0,False,True,False
0,0,0,0,-1.041648797332788,1,0,2,1,1,1,1,1,1,0,0,3,-1.473107239875592,-0.9431110123135474,-1.3038782809441405,0,0,False,False,False
0,0,1,1,-0.7564030091239073,1,2,1,0,0,2,0,0,2,0,1,2,0.739078922339588,-0.4584894730829597,0.8040750264022125,0,0,True,False,False
1,0,0,0,1.607062093178246,0,1,0,2,0,2,2,2,2,2,1,1,-0.12619809756589895,0.9178277875785714,0.026384784278353602,0,0,False,False,True
1,1,1,0,-1.163896992279451,1,0,1,0,0,0,0,0,0,0,1,2,0.17274597840912537,-0.8884169427050895,-0.10680905673295125,0,0,False,False,False
1,0,0,0,-0.9601500007016792,1,0,2,1,1,1,1,1,1,0,0,1,-1.5046624478951778,-0.9322117521585475,-1.3502623614558433,0,0,False,False,False
0,0,1,0,-0.7564030091239073,1,0,1,0,0,0,0,0,2,0,1,2,0.4351524450983131,-0.5183475066761455,0.5069551314842162,0,0,True,False,False
1,0,1,1,0.1808331521338431,0,1,0,2,0,2,2,0,0,1,1,2,-0.8237342748409557,-0.341256503472223,-0.6280519375375316,0,0,False,True,False
0,0,1,1,-0.1044126360750375,0,1,0,0,0,0,2,2,2,0,0,1,-0.45835818198259265,-0.3253690738511241,-0.29329538554907497,0,0,False,True,False
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,2,2,0,1,2,0.8437093489308467,-0.9377053308657048,-0.10691813158424311,1,1,False,False,False
1,0,0,0,-1.2046463905950056,1,2,1,0,0,0,0,0,0,0,0,3,0.33218281892913826,-0.919730341335886,-0.2309907749283035,0,0,False,False,False
1,0,0,0,-0.43040782259947247,1,2,1,0,2,0,0,0,0,0,1,2,0.4766724556503998,-0.25116181267484344,0.5202385514175832,0,0,True,False,False
1,0,0,0,-0.9601500007016792,1,0,0,2,0,2,2,0,2,0,1,0,0.10797476194787,-0.7580653071416612,-0.053635066728353914,0,0,False,False,False
1,0,0,0,1.5663126948626918,1,2,2,1,1,1,1,1,1,2,0,0,-1.3103487985114122,-0.17743798642479255,-1.0789114001554596,0,0,False,False,True
0,0,1,1,1.5255632965471373,1,0,2,1,1,1,1,1,1,2,1,3,-1.5212704521160125,-0.39573082993239467,-1.295680384110279,0,0,False,False,True
0,0,0,0,-1.163896992279451,1,2,0,0,0,0,2,2,0,0,1,3,-0.019906870552556882,-0.9004368929163497,-0.28580088770227297,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,2,0,0,0,1,2,-0.5214685980217646,-0.9899602515281848,-1.1349486050064583,0,0,False,False,False
0,0,1,1,0.6290765336049412,1,2,1,2,2,0,0,2,2,1,1,1,1.270535057406298,1.2023072673500048,1.422545015346527,1,0,False,True,False
1,0,0,0,-1.163896992279451,1,0,2,1,1,1,1,1,1,0,1,3,-1.4963584457847605,-0.9855873628772877,-1.5537960339657482,0,0,False,False,False
0,1,1,0,0.22158255044939748,1,2,1,0,0,0,0,0,0,0,1,0,0.33052201850705487,0.24963282226961547,0.4663541156842562,0,0,False,True,False
1,0,0,0,-1.041648797332788,1,2,2,1,1,1,1,1,1,0,0,3,-1.3784416158168342,-0.9355957966421563,-1.233934032553478,0,0,False,False,False
1,0,1,1,0.9143223218138218,1,0,0,0,0,2,2,0,0,2,1,1,-0.32383334779383177,0.3595263707275901,-0.11850733453396296,0,0,False,False,True
1,0,1,1,0.6698259319204956,1,0,0,2,2,0,2,0,0,0,0,1,-0.17934371107257,0.2937792207603316,0.002353054439563615,0,0,False,False,True
1,1,1,0,1.1995681100227022,1,2,1,0,2,2,0,2,2,1,1,2,1.2871430616271327,1.7937679252773877,1.3739807363191292,1,0,False,False,True
0,1,1,0,0.6290765336049412,1,0,0,0,2,0,0,0,2,1,1,0,-0.20093411655965504,0.21440799559932286,-0.07858093042219083,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.13620836912328876,-0.9812584228560478,-0.8109962966707577,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,3,-1.5030016474730943,-1.0029470715919047,-1.618422883355951,0,0,False,False,False
1,0,1,1,1.3625657032849199,1,2,0,0,0,2,0,2,0,2,1,0,-0.05644447983839347,0.8296888108009398,0.10467080009268057,0,0,False,False,True
0,1,1,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,3,0.1810499805195427,-0.9806651163556749,-0.7889086392842325,0,0,False,False,False
1,0,0,0,-1.2046463905950056,1,0,1,0,2,2,0,0,2,0,0,2,0.8437093489308467,-0.8936468296343032,0.25452865688290455,1,1,False,False,False
0,0,0,0,-0.14516203439059186,1,2,0,0,2,0,0,0,0,1,1,2,-0.32383334779383177,-0.29957122824231347,-0.17432638968237865,0,0,False,True,False
1,0,1,0,1.158818711707148,0,1,0,2,0,2,2,2,2,2,1,3,-0.0946428895463132,0.6491258658540939,0.05285013648085229,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.4747680402976753,-1.0025735082398182,-1.604515839816287,0,0,False,False,False
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,0,0,0,1,-0.6576542326326088,-0.7953996680355022,-0.5999364594217405,0,0,False,False,False
0,0,1,0,0.4660789403427237,1,0,0,2,2,2,0,0,0,1,1,3,-0.11623329503339824,0.18474267058067348,0.03793327093084473,0,0,False,True,False
1,0,1,0,0.6290765336049412,1,0,2,1,1,1,1,1,1,2,0,3,-1.519609651693929,-0.6358221937499972,-1.3705168935354595,0,0,False,True,False
1,0,1,1,1.4033151016004741,1,2,1,0,2,2,2,2,2,2,1,0,1.5346023245175695,2.2980564762795983,1.6823585613366696,1,0,False,False,True
1,0,0,0,1.5663126948626918,1,2,1,2,0,0,2,0,2,1,0,1,1.0845254101329496,1.9275915025837398,1.0979272205669348,1,0,False,False,True
0,0,0,0,0.832823525182713,1,0,2,1,1,1,1,1,1,2,0,1,-1.4996800466289273,-0.5503421090666296,-1.3055295529984146,0,0,False,False,True
1,0,0,1,0.6698259319204956,1,2,1,2,2,2,0,2,2,1,1,1,1.4681703076342307,1.313453351753211,1.5207731517831515,1,0,False,False,True
1,0,1,0,1.2810669066538112,1,2,0,0,2,0,2,0,2,1,1,3,0.17108517798704198,0.9575793231035615,0.31412757514722883,0,0,False,False,True
